id,price
3597,8.761006923660188
3598,7.677889357744739
3599,7.21010398636585
3600,7.5339445593296785
3601,7.099154629091475
3602,7.467661547122085
3603,7.107932316020007
3604,7.0922672721197495
3605,7.145907355676375
3606,7.107932316020007
3607,7.844942482250986
3608,8.519355055753783
3609,7.073569088614367
3610,7.844942482250986
3611,7.175787111876788
3612,7.269779089433606
3613,8.478780749531813
3614,7.0857281303680635
3615,7.269779089433606
3616,7.092079814683962
3617,7.972869525219005
3618,7.107932316020007
3619,8.478780749531813
3620,7.160898507236406
3621,7.0922672721197495
3622,7.643247165771697
3623,8.10542396892463
3624,7.677889357744739
3625,8.179584027244248
3626,8.238363848297796
3627,8.147191562608544
3628,7.879364775334554
3629,7.209898844136024
3630,7.107932316020007
3631,8.238363848297796
3632,7.9883899713552236
3633,7.308782240495672
3634,9.126722458613827
3635,7.269779089433606
3636,8.84391675382628
3637,8.73431862092442
3638,7.825644476724712
3639,7.099154629091475
3640,7.879364775334554
3641,7.764880525652536
3642,9.097894400245464
3643,7.9883899713552236
3644,8.211896357908921
3645,7.269779089433606
3646,8.910861001493119
3647,7.0922672721197495
3648,7.064983909816622
3649,7.903817548311526
3650,7.308744949392667
3651,7.037259172065137
3652,8.519355055753783
3653,7.148241097194923
3654,7.972869525219005
3655,7.677889357744739
3656,7.852617709545917
3657,7.953229637766935
3658,7.93816500454289
3659,7.037259172065137
3660,7.269779089433606
3661,7.099154629091475
3662,7.643247165771697
3663,7.064983909816622
3664,7.883775968144286
3665,7.0922672721197495
3666,8.10542396892463
3667,7.643247165771697
3668,7.099154629091475
3669,7.825644476724712
3670,7.107932316020007
3671,8.919941691142089
3672,7.308782240495672
3673,7.9883899713552236
3674,8.10542396892463
3675,7.883775968144286
3676,7.0922672721197495
3677,8.631373948876364
3678,9.14601087329845
3679,8.519355055753783
3680,7.107932316020007
3681,8.478780749531813
3682,7.175787111876788
3683,7.037259172065137
3684,8.013756724324772
3685,7.879364775334554
3686,8.478780749531813
3687,8.013756724324772
3688,7.677889357744739
3689,7.269946940560426
3690,7.5339445593296785
3691,7.269946940560426
3692,7.064983909816622
3693,7.643247165771697
3694,7.9883899713552236
3695,7.037259172065137
3696,8.238363848297796
3697,8.238363848297796
3698,8.147191562608544
3699,7.0922672721197495
3700,7.0922672721197495
3701,7.5339445593296785
3702,7.0922672721197495
3703,7.21010398636585
3704,7.0922672721197495
3705,7.0922672721197495
3706,7.0922672721197495
3707,8.262808137204782
3708,7.9883899713552236
3709,7.107932316020007
3710,7.705130137919904
3711,7.643247165771697
3712,7.269779089433606
3713,7.118361340994509
3714,7.0922672721197495
3715,7.055957355570519
3716,8.478780749531813
3717,8.478780749531813
3718,7.209898844136024
3719,7.9883899713552236
3720,8.02170561713796
3721,7.0922672721197495
3722,7.269946940560426
3723,7.129581864738478
3724,7.064983909816622
3725,7.037259172065137
3726,8.31817527046167
3727,8.013756724324772
3728,7.269779089433606
3729,7.099154629091475
3730,9.004564418998177
3731,7.633914588989784
3732,7.092079814683962
3733,7.0922672721197495
3734,7.0922672721197495
3735,7.9883899713552236
3736,7.5339445593296785
3737,7.0922672721197495
3738,7.705130137919904
3739,8.147191562608544
3740,7.844942482250986
3741,7.094805950261753
3742,7.0922672721197495
3743,7.0922672721197495
3744,7.33050167690296
3745,7.0922672721197495
3746,8.519355055753783
3747,7.308782240495672
3748,9.004564418998177
3749,8.013756724324772
3750,7.972869525219005
3751,7.852617709545917
3752,8.047437548981183
3753,7.879364775334554
3754,7.037259172065137
3755,7.9883899713552236
3756,7.308782240495672
3757,7.852617709545917
3758,8.910861001493119
3759,7.883775968144286
3760,7.0922672721197495
3761,7.0922672721197495
3762,7.0922672721197495
3763,7.308782240495672
3764,9.14601087329845
3765,7.953229637766935
3766,7.055957355570519
3767,7.064983909816622
3768,7.9883899713552236
3769,7.064983909816622
3770,7.643247165771697
3771,7.9883899713552236
3772,7.631655329488104
3773,7.764880525652536
3774,7.107932316020007
3775,7.037259172065137
3776,8.238363848297796
3777,8.179584027244248
3778,7.0922672721197495
3779,7.2697417983306005
3780,8.013756724324772
3781,7.099154629091475
3782,7.883775968144286
3783,7.092079814683962
3784,7.037259172065137
3785,8.238363848297796
3786,7.0922672721197495
3787,8.238363848297796
3788,7.099154629091475
3789,7.33050167690296
3790,7.116924454696995
3791,8.02170561713796
3792,8.262808137204782
3793,7.037259172065137
3794,8.262808137204782
3795,8.238363848297796
3796,7.055957355570519
3797,7.633914588989784
3798,8.489829594397301
3799,8.013756724324772
3800,8.047437548981183
3801,7.467661547122085
3802,7.9883899713552236
3803,8.147191562608544
3804,7.037259172065137
3805,7.131018751035993
3806,8.489829594397301
3807,7.879364775334554
3808,7.953229637766935
3809,7.0922672721197495
3810,7.467661547122085
3811,7.467661547122085
3812,7.879364775334554
3813,7.633914588989784
3814,7.852617709545917
3815,8.478780749531813
3816,8.478780749531813
3817,7.5339445593296785
3818,8.910861001493119
3819,7.0922672721197495
3820,7.643247165771697
3821,8.519355055753783
3822,7.972869525219005
3823,7.764880525652536
3824,7.0922672721197495
3825,7.9883899713552236
3826,7.2697417983306005
3827,7.328143614964466
3828,7.883775968144286
3829,7.107932316020007
3830,8.986891299850939
3831,7.064983909816622
3832,8.147191562608544
3833,7.099154629091475
3834,7.0922672721197495
3835,8.519355055753783
3836,8.478780749531813
3837,7.643247165771697
3838,7.643247165771697
3839,8.489829594397301
3840,7.0922672721197495
3841,7.269779089433606
3842,7.643247165771697
3843,7.092079814683962
3844,8.31817527046167
3845,7.145907355676375
3846,7.269946940560426
3847,7.677889357744739
3848,7.269779089433606
3849,7.064983909816622
3850,7.073569088614367
3851,7.0922672721197495
3852,7.269779089433606
3853,8.562005409595905
3854,7.269779089433606
3855,7.972869525219005
3856,7.643247165771697
3857,9.097894400245464
3858,8.590951758105355
3859,8.238363848297796
3860,7.308782240495672
3861,7.0922672721197495
3862,7.9883899713552236
3863,7.643247165771697
3864,7.9883899713552236
3865,7.677889357744739
3866,7.677889357744739
3867,7.643247165771697
3868,7.0922672721197495
3869,8.013756724324772
3870,7.308782240495672
3871,8.871217711525832
3872,7.093369063964238
3873,7.269946940560426
3874,7.0922672721197495
3875,7.0922672721197495
3876,7.9883899713552236
3877,7.9883899713552236
3878,7.092079814683962
3879,7.852617709545917
3880,7.0857281303680635
3881,7.7214910526259715
3882,8.211896357908921
3883,7.9883899713552236
3884,8.02170561713796
3885,7.9883899713552236
3886,7.064983909816622
3887,7.064983909816622
3888,7.092079814683962
3889,7.852617709545917
3890,7.0922672721197495
3891,7.148241097194923
3892,7.269779089433606
3893,7.099154629091475
3894,7.0922672721197495
3895,7.9883899713552236
3896,8.147191562608544
3897,7.5339445593296785
3898,7.643247165771697
3899,8.910861001493119
3900,8.179584027244248
3901,7.0922672721197495
3902,8.519355055753783
3903,8.147191562608544
3904,7.0922672721197495
3905,7.953229637766935
3906,7.5339445593296785
3907,7.705130137919904
3908,7.677889357744739
3909,8.986891299850939
3910,7.9883899713552236
3911,7.9883899713552236
3912,7.972869525219005
3913,7.9883899713552236
3914,7.269779089433606
3915,7.705130137919904
3916,7.643247165771697
3917,7.643247165771697
3918,7.643247165771697
3919,7.0857281303680635
3920,7.269779089433606
3921,7.0922672721197495
3922,7.0922672721197495
3923,8.986891299850939
3924,8.519355055753783
3925,7.9883899713552236
3926,7.0922672721197495
3927,8.489829594397301
3928,7.093369063964238
3929,7.269946940560426
3930,7.235630066071365
3931,8.478780749531813
3932,7.0922672721197495
3933,8.478780749531813
3934,8.02170561713796
3935,8.10542396892463
3936,7.883775968144286
3937,7.037259172065137
3938,7.099154629091475
3939,7.0922672721197495
3940,7.269779089433606
3941,7.9883899713552236
3942,7.9883899713552236
3943,7.099154629091475
3944,9.051981002299453
3945,8.179584027244248
3946,7.269946940560426
3947,8.147191562608544
3948,7.269946940560426
3949,7.160898507236406
3950,7.037259172065137
3951,7.0922672721197495
3952,7.069869862269058
3953,7.643247165771697
3954,8.478780749531813
3955,7.160898507236406
3956,7.0922672721197495
3957,7.5339445593296785
3958,8.910861001493119
3959,7.33050167690296
3960,8.013756724324772
3961,7.502309428673008
3962,9.040820984675078
3963,7.825644476724712
3964,7.764880525652536
3965,7.9883899713552236
3966,7.9883899713552236
3967,8.31817527046167
3968,7.064983909816622
3969,7.308744949392667
3970,7.099154629091475
3971,8.10542396892463
3972,8.147191562608544
3973,8.478780749531813
3974,7.099154629091475
3975,8.910861001493119
3976,7.883775968144286
3977,8.31817527046167
3978,7.099154629091475
3979,7.094805950261753
3980,7.163466140044225
3981,7.099154629091475
3982,8.02170561713796
3983,7.107932316020007
3984,7.064983909816622
3985,7.269779089433606
3986,7.883775968144286
3987,7.0922672721197495
3988,7.092079814683962
3989,7.176123550085708
3990,7.160898507236406
3991,8.519355055753783
3992,8.806219199124413
3993,7.972869525219005
3994,7.0922672721197495
3995,8.10542396892463
3996,7.9883899713552236
3997,7.972869525219005
3998,7.037259172065137
3999,7.6842525736115705
4000,7.9883899713552236
4001,8.211896357908921
4002,7.269946940560426
4003,7.764880525652536
4004,7.568592440880601
4005,7.21010398636585
4006,7.903817548311526
4007,8.047437548981183
4008,7.9883899713552236
4009,8.590951758105355
4010,7.9883899713552236
4011,7.5339445593296785
4012,7.0922672721197495
4013,9.040820984675078
4014,7.972869525219005
4015,7.677889357744739
4016,7.643247165771697
4017,7.0922672721197495
4018,7.064983909816622
4019,7.0922672721197495
4020,7.099154629091475
4021,7.5339445593296785
4022,7.9883899713552236
4023,7.0922672721197495
4024,7.9883899713552236
4025,7.972869525219005
4026,7.069869862269058
4027,7.643247165771697
4028,7.972869525219005
4029,7.269779089433606
4030,7.269779089433606
4031,7.21010398636585
4032,7.953229637766935
4033,7.0922672721197495
4034,7.5339445593296785
4035,7.972869525219005
4036,7.269946940560426
4037,7.2697417983306005
4038,7.037259172065137
4039,7.677889357744739
4040,7.879364775334554
4041,7.643247165771697
4042,8.147191562608544
4043,7.0922672721197495
4044,7.953229637766935
4045,7.5339445593296785
4046,7.21010398636585
4047,7.467661547122085
4048,7.037259172065137
4049,7.972869525219005
4050,7.0922672721197495
4051,7.5339445593296785
4052,7.705130137919904
4053,7.33050167690296
4054,7.064983909816622
4055,7.633914588989784
4056,7.094805950261753
4057,7.099154629091475
4058,7.092079814683962
4059,7.269946940560426
4060,7.9883899713552236
4061,7.883775968144286
4062,7.631655329488104
4063,7.0922672721197495
4064,7.037259172065137
4065,8.179584027244248
4066,7.677889357744739
4067,7.467661547122085
4068,7.116924454696995
4069,8.10542396892463
4070,7.269779089433606
4071,7.0922672721197495
4072,7.0922672721197495
4073,7.092079814683962
4074,7.2699842316634316
4075,7.643247165771697
4076,8.211896357908921
4077,7.037259172065137
4078,7.2699842316634316
4079,7.269946940560426
4080,8.179584027244248
4081,8.238363848297796
4082,7.6842525736115705
4083,8.013756724324772
4084,7.073569088614367
4085,7.633914588989784
4086,7.2697417983306005
4087,7.844942482250986
4088,7.037259172065137
4089,7.064983909816622
4090,8.147191562608544
4091,7.5339445593296785
4092,7.0922672721197495
4093,7.764880525652536
4094,7.879364775334554
4095,7.5339445593296785
4096,8.31817527046167
4097,7.269779089433606
4098,7.0922672721197495
4099,7.092079814683962
4100,7.9883899713552236
4101,8.224266393900727
4102,8.047437548981183
4103,8.562005409595905
4104,7.0922672721197495
4105,7.883775968144286
4106,7.93834013197746
4107,7.037259172065137
4108,7.0922672721197495
4109,7.269779089433606
4110,7.069869862269058
4111,7.852617709545917
4112,7.825644476724712
4113,7.269946940560426
4114,7.269946940560426
4115,7.677889357744739
4116,8.211896357908921
4117,7.93816500454289
4118,8.562005409595905
4119,7.269779089433606
4120,7.852617709545917
4121,7.5339445593296785
4122,8.224266393900727
4123,7.33050167690296
4124,7.705130137919904
4125,7.825644476724712
4126,7.099154629091475
4127,7.269946940560426
4128,7.092079814683962
4129,7.21010398636585
4130,7.5339445593296785
4131,8.478780749531813
4132,7.0922672721197495
4133,7.33050167690296
4134,7.0922672721197495
4135,7.972869525219005
4136,7.037259172065137
4137,7.0922672721197495
4138,8.02170561713796
4139,7.037259172065137
4140,8.489829594397301
4141,8.910861001493119
4142,7.099154629091475
4143,8.013756724324772
4144,7.037259172065137
4145,7.064983909816622
4146,7.0922672721197495
4147,7.037259172065137
4148,8.46241013986467
4149,7.092079814683962
4150,7.0922672721197495
4151,7.9883899713552236
4152,7.064983909816622
4153,8.211896357908921
4154,8.84391675382628
4155,7.0922672721197495
4156,8.519355055753783
4157,7.643247165771697
4158,7.0922672721197495
4159,7.0922672721197495
4160,7.9883899713552236
4161,7.0922672721197495
4162,7.879364775334554
4163,7.064983909816622
4164,7.0922672721197495
4165,7.064983909816622
4166,9.004564418998177
4167,7.33050167690296
4168,8.147191562608544
4169,7.9883899713552236
4170,7.0922672721197495
4171,7.0922672721197495
4172,7.903817548311526
4173,7.201254124498875
4174,7.0922672721197495
4175,7.269779089433606
4176,8.489829594397301
4177,8.478780749531813
4178,8.46241013986467
4179,8.211896357908921
4180,7.092079814683962
4181,8.519355055753783
4182,7.099154629091475
4183,7.9883899713552236
4184,7.092079814683962
4185,7.2699842316634316
4186,7.0922672721197495
4187,7.2699842316634316
4188,7.0922672721197495
4189,7.0922672721197495
4190,7.175787111876788
4191,7.9883899713552236
4192,8.519355055753783
4193,8.147191562608544
4194,8.910861001493119
4195,7.0922672721197495
4196,7.269946940560426
4197,7.0922672721197495
4198,7.631655329488104
4199,7.308782240495672
4200,7.0922672721197495
4201,7.953229637766935
4202,7.269946940560426
4203,7.0922672721197495
4204,7.092079814683962
4205,7.9883899713552236
4206,8.013756724324772
4207,8.519355055753783
4208,7.073569088614367
4209,8.02170561713796
4210,7.037259172065137
4211,7.677889357744739
4212,7.269779089433606
4213,8.262808137204782
4214,8.519355055753783
4215,7.5339445593296785
4216,7.118361340994509
4217,7.064983909816622
4218,8.047437548981183
4219,7.269946940560426
4220,8.147191562608544
4221,7.643247165771697
4222,7.705130137919904
4223,7.175787111876788
4224,7.099154629091475
4225,7.269779089433606
4226,7.0922672721197495
4227,7.9883899713552236
4228,8.562005409595905
4229,7.0922672721197495
4230,7.93816500454289
4231,7.0922672721197495
4232,7.064983909816622
4233,8.562005409595905
4234,8.147191562608544
4235,7.643247165771697
4236,7.852617709545917
4237,7.677889357744739
4238,8.02170561713796
4239,7.467661547122085
4240,7.677889357744739
4241,8.224266393900727
4242,8.31817527046167
4243,8.806219199124413
4244,7.0922672721197495
4245,7.0922672721197495
4246,7.0922672721197495
4247,7.0922672721197495
4248,7.064983909816622
4249,7.972869525219005
4250,8.84391675382628
4251,8.211896357908921
4252,7.0922672721197495
4253,7.467661547122085
4254,8.519355055753783
4255,7.9883899713552236
4256,7.037259172065137
4257,7.9883899713552236
4258,7.0922672721197495
4259,7.93834013197746
4260,7.844942482250986
4261,8.631373948876364
4262,7.9883899713552236
4263,7.0922672721197495
4264,8.910861001493119
4265,8.562005409595905
4266,7.0922672721197495
4267,7.118361340994509
4268,7.0922672721197495
4269,7.107932316020007
4270,7.055957355570519
4271,8.10542396892463
4272,7.9883899713552236
4273,8.147191562608544
4274,7.705130137919904
4275,7.677889357744739
4276,7.064983909816622
4277,7.064983909816622
4278,7.064983909816622
4279,7.308782240495672
4280,7.9883899713552236
4281,8.02170561713796
4282,7.825644476724712
4283,7.0922672721197495
4284,7.825644476724712
4285,7.092079814683962
4286,7.93816500454289
4287,8.489829594397301
4288,7.93816500454289
4289,8.910861001493119
4290,7.9883899713552236
4291,7.2699842316634316
4292,7.269946940560426
4293,7.099154629091475
4294,7.9883899713552236
4295,7.073569088614367
4296,8.013756724324772
4297,7.0922672721197495
4298,7.467661547122085
4299,7.467661547122085
4300,7.903817548311526
4301,7.269779089433606
4302,7.269779089433606
4303,7.2697417983306005
4304,8.02170561713796
4305,7.269779089433606
4306,7.33050167690296
4307,8.013756724324772
4308,7.099154629091475
4309,7.037259172065137
4310,7.879364775334554
4311,7.0922672721197495
4312,7.643247165771697
4313,7.7214910526259715
4314,8.478780749531813
4315,7.064983909816622
4316,7.33050167690296
4317,7.643247165771697
4318,7.269779089433606
4319,7.064983909816622
4320,8.73431862092442
4321,7.092079814683962
4322,7.5339445593296785
4323,8.013756724324772
4324,7.269946940560426
4325,7.6842525736115705
4326,7.064983909816622
4327,7.6842525736115705
4328,8.478780749531813
4329,7.0922672721197495
4330,8.31817527046167
4331,7.0922672721197495
4332,7.764880525652536
4333,7.6842525736115705
4334,8.46241013986467
4335,7.0922672721197495
4336,7.269779089433606
4337,8.02170561713796
4338,8.211896357908921
4339,8.013756724324772
4340,8.238363848297796
4341,7.269779089433606
4342,8.478780749531813
4343,7.643247165771697
4344,7.883775968144286
4345,8.806219199124413
4346,7.037259172065137
4347,7.269946940560426
4348,7.0922672721197495
4349,7.677889357744739
4350,7.0922672721197495
4351,7.19101215472609
4352,7.764880525652536
4353,7.107932316020007
4354,7.0922672721197495
4355,8.631373948876364
4356,7.852617709545917
4357,7.643247165771697
4358,8.147191562608544
4359,7.643247165771697
4360,7.0922672721197495
4361,7.879364775334554
4362,7.883775968144286
4363,7.2699842316634316
4364,7.0922672721197495
4365,7.269779089433606
4366,8.84391675382628
4367,7.0922672721197495
4368,7.0922672721197495
4369,7.9883899713552236
4370,8.519355055753783
4371,7.064983909816622
4372,7.677889357744739
4373,7.677889357744739
4374,7.0922672721197495
4375,7.9883899713552236
4376,7.93834013197746
4377,8.211896357908921
4378,8.02170561713796
4379,8.147191562608544
4380,8.910861001493119
4381,8.013756724324772
4382,7.0922672721197495
4383,7.092079814683962
4384,7.5339445593296785
4385,7.643247165771697
4386,7.269779089433606
4387,7.879364775334554
4388,7.116924454696995
4389,7.037259172065137
4390,7.055957355570519
4391,7.5339445593296785
4392,7.643247165771697
4393,7.5339445593296785
4394,7.5339445593296785
4395,8.478780749531813
4396,7.0922672721197495
4397,8.910861001493119
4398,7.099154629091475
4399,7.107932316020007
4400,7.094805950261753
4401,7.073569088614367
4402,7.9883899713552236
4403,7.269779089433606
4404,7.6842525736115705
4405,7.9883899713552236
4406,7.33050167690296
4407,7.093369063964238
4408,7.643247165771697
4409,7.631655329488104
4410,7.092079814683962
4411,7.93816500454289
4412,7.069869862269058
4413,7.037259172065137
4414,7.092079814683962
4415,8.478780749531813
4416,7.0922672721197495
4417,7.0922672721197495
4418,8.147191562608544
4419,7.5339445593296785
4420,7.852617709545917
4421,7.903817548311526
4422,8.013756724324772
4423,8.179584027244248
4424,7.0922672721197495
4425,8.910861001493119
4426,7.0922672721197495
4427,7.269779089433606
4428,7.0922672721197495
4429,8.262808137204782
4430,7.9883899713552236
4431,7.099154629091475
4432,7.643247165771697
4433,7.0922672721197495
4434,7.269779089433606
4435,7.467661547122085
4436,7.677889357744739
4437,7.0922672721197495
4438,7.764880525652536
4439,7.092079814683962
4440,7.5339445593296785
4441,7.0922672721197495
4442,7.825644476724712
4443,8.10542396892463
4444,7.148241097194923
4445,8.047437548981183
4446,7.308782240495672
4447,8.910861001493119
4448,9.004564418998177
4449,7.269779089433606
4450,7.643247165771697
4451,7.295853795352038
4452,8.31817527046167
4453,7.677889357744739
4454,7.099154629091475
4455,7.879364775334554
4456,7.0922672721197495
4457,7.107932316020007
4458,7.2699842316634316
4459,8.806219199124413
4460,7.064983909816622
4461,7.099154629091475
4462,7.064983909816622
4463,7.879364775334554
4464,7.037259172065137
4465,8.631373948876364
4466,7.467661547122085
4467,7.269779089433606
4468,7.972869525219005
4469,7.269779089433606
4470,8.562005409595905
4471,7.175787111876788
4472,8.013756724324772
4473,8.519355055753783
4474,7.705130137919904
4475,7.099154629091475
4476,7.269779089433606
4477,7.099154629091475
4478,8.10542396892463
4479,7.0922672721197495
4480,8.590951758105355
4481,7.269946940560426
4482,7.092079814683962
4483,7.308782240495672
4484,7.0922672721197495
4485,7.0922672721197495
4486,8.10542396892463
4487,7.0922672721197495
4488,7.0922672721197495
4489,7.0922672721197495
4490,7.308782240495672
4491,7.0922672721197495
4492,7.037259172065137
4493,7.5339445593296785
4494,8.562005409595905
4495,7.037259172065137
4496,7.2699842316634316
4497,7.643247165771697
4498,7.5339445593296785
4499,8.013756724324772
4500,8.147191562608544
4501,7.037259172065137
4502,7.269779089433606
4503,7.037259172065137
4504,7.852617709545917
4505,7.107932316020007
4506,8.31817527046167
4507,7.9883899713552236
4508,7.269946940560426
4509,8.562005409595905
4510,7.099154629091475
4511,8.46241013986467
4512,7.099154629091475
4513,8.238363848297796
4514,7.269946940560426
4515,7.5339445593296785
4516,9.16944162767697
4517,7.269946940560426
4518,7.677889357744739
4519,8.238363848297796
4520,7.099154629091475
4521,8.46241013986467
4522,7.972869525219005
4523,8.02170561713796
4524,8.31817527046167
4525,8.46241013986467
4526,7.0922672721197495
4527,7.064983909816622
4528,7.9883899713552236
4529,7.064983909816622
4530,7.099154629091475
4531,7.099154629091475
4532,8.02170561713796
4533,7.0922672721197495
4534,8.013756724324772
4535,8.013756724324772
4536,8.478780749531813
4537,7.308782240495672
4538,7.677889357744739
4539,7.879364775334554
4540,7.118361340994509
4541,8.489829594397301
4542,7.633914588989784
4543,9.10627479080205
4544,8.10542396892463
4545,7.107932316020007
4546,8.562005409595905
4547,7.633914588989784
4548,7.247744617561363
4549,7.6842525736115705
4550,7.852617709545917
4551,8.238363848297796
4552,7.972869525219005
4553,7.064983909816622
4554,7.705130137919904
4555,8.013756724324772
4556,8.31817527046167
4557,7.092079814683962
4558,7.099154629091475
4559,7.0922672721197495
4560,7.643247165771697
4561,7.107932316020007
4562,7.9883899713552236
4563,8.013756724324772
4564,7.852617709545917
4565,7.037259172065137
4566,7.9883899713552236
4567,7.269946940560426
4568,8.013756724324772
4569,7.0922672721197495
4570,7.677889357744739
4571,7.0922672721197495
4572,7.844942482250986
4573,7.844942482250986
4574,7.247744617561363
4575,8.224266393900727
4576,7.0922672721197495
4577,8.238363848297796
4578,7.037259172065137
4579,8.910861001493119
4580,7.0922672721197495
4581,8.31817527046167
4582,7.037259172065137
4583,7.643247165771697
4584,7.099154629091475
4585,7.037259172065137
4586,7.677889357744739
4587,7.064983909816622
4588,7.93834013197746
4589,7.93816500454289
4590,8.478780749531813
4591,7.0922672721197495
4592,7.883775968144286
4593,7.852617709545917
4594,8.238363848297796
4595,7.269779089433606
4596,8.02170561713796
4597,7.0922672721197495
4598,7.099154629091475
4599,7.107932316020007
4600,7.21010398636585
4601,7.0922672721197495
4602,9.004564418998177
4603,7.064983909816622
4604,8.31817527046167
4605,7.0922672721197495
4606,7.9883899713552236
4607,7.0922672721197495
4608,7.5339445593296785
4609,8.562005409595905
4610,7.9883899713552236
4611,8.519355055753783
4612,7.33050167690296
4613,7.093369063964238
4614,7.269779089433606
4615,7.5339445593296785
4616,7.5339445593296785
4617,7.073569088614367
4618,7.0857281303680635
4619,7.5339445593296785
4620,7.6842525736115705
4621,8.46241013986467
4622,7.0922672721197495
4623,7.0922672721197495
4624,7.2699842316634316
4625,8.562005409595905
4626,8.238363848297796
4627,7.9883899713552236
4628,7.0922672721197495
4629,8.73431862092442
4630,7.825644476724712
4631,7.643247165771697
4632,7.269779089433606
4633,8.179584027244248
4634,7.93834013197746
4635,8.238363848297796
4636,7.21010398636585
4637,8.910861001493119
4638,8.46241013986467
4639,7.21010398636585
4640,7.9883899713552236
4641,7.0922672721197495
4642,7.269779089433606
4643,7.069869862269058
4644,8.562005409595905
4645,7.5339445593296785
4646,7.099154629091475
4647,7.6842525736115705
4648,7.0922672721197495
4649,7.099154629091475
4650,7.0922672721197495
4651,8.46241013986467
4652,7.467661547122085
4653,8.910861001493119
4654,8.013756724324772
4655,7.9883899713552236
4656,8.262808137204782
4657,7.7214910526259715
4658,7.883775968144286
4659,7.295853795352038
4660,8.478780749531813
4661,7.33050167690296
4662,7.0922672721197495
4663,7.0922672721197495
4664,7.643247165771697
4665,7.107932316020007
4666,7.0922672721197495
4667,7.037259172065137
4668,7.764880525652536
4669,7.094805950261753
4670,7.0922672721197495
4671,7.972869525219005
4672,7.9883899713552236
4673,7.879364775334554
4674,7.037259172065137
4675,7.0922672721197495
4676,7.295853795352038
4677,7.064983909816622
4678,7.33050167690296
4679,7.852617709545917
4680,8.46241013986467
4681,7.643247165771697
4682,7.093369063964238
4683,7.0922672721197495
4684,7.0922672721197495
4685,8.211896357908921
4686,7.764880525652536
4687,7.705130137919904
4688,7.6842525736115705
4689,7.107932316020007
4690,7.953229637766935
4691,7.9883899713552236
4692,7.9883899713552236
4693,8.10542396892463
4694,7.131018751035993
4695,7.883775968144286
4696,7.099154629091475
4697,7.33050167690296
4698,7.073569088614367
4699,7.5339445593296785
4700,7.9883899713552236
4701,7.879364775334554
4702,7.643247165771697
4703,7.0922672721197495
4704,8.013756724324772
4705,7.93816500454289
4706,7.092079814683962
4707,8.238363848297796
4708,7.0922672721197495
4709,7.879364775334554
4710,8.489829594397301
4711,7.0922672721197495
4712,7.093369063964238
4713,8.047437548981183
4714,7.209898844136024
4715,7.037259172065137
4716,7.064983909816622
4717,7.269779089433606
4718,8.46241013986467
4719,8.262808137204782
4720,9.10627479080205
4721,7.269946940560426
4722,7.269946940560426
4723,7.677889357744739
4724,7.9883899713552236
4725,8.02170561713796
4726,8.519355055753783
4727,7.825644476724712
4728,7.6842525736115705
4729,7.295853795352038
4730,7.093369063964238
4731,7.0922672721197495
4732,8.910861001493119
4733,7.0922672721197495
4734,7.0922672721197495
4735,7.107932316020007
4736,7.825644476724712
4737,8.10542396892463
4738,7.643247165771697
4739,8.147191562608544
4740,7.21010398636585
4741,7.21010398636585
4742,8.519355055753783
4743,7.0922672721197495
4744,7.269946940560426
4745,7.037259172065137
4746,8.519355055753783
4747,8.519355055753783
4748,7.0922672721197495
4749,7.0922672721197495
4750,7.0922672721197495
4751,7.9883899713552236
4752,7.099154629091475
4753,7.037259172065137
4754,7.099154629091475
4755,7.879364775334554
4756,7.0922672721197495
4757,8.238363848297796
4758,7.269946940560426
4759,8.478780749531813
4760,8.013756724324772
4761,7.099154629091475
4762,7.064983909816622
4763,7.269779089433606
4764,7.269946940560426
4765,7.099154629091475
4766,7.705130137919904
4767,7.0922672721197495
4768,7.107932316020007
4769,7.269779089433606
4770,7.0922672721197495
4771,7.269946940560426
4772,7.145907355676375
4773,8.519355055753783
4774,7.269946940560426
4775,7.0922672721197495
4776,7.0922672721197495
4777,7.099154629091475
4778,7.160898507236406
4779,8.84391675382628
4780,8.02170561713796
4781,8.02170561713796
4782,7.677889357744739
4783,7.269946940560426
4784,8.910861001493119
4785,7.269779089433606
4786,7.269946940560426
4787,8.211896357908921
4788,7.269779089433606
4789,8.10542396892463
4790,7.130617426803611
4791,8.013756724324772
4792,7.0922672721197495
4793,7.6842525736115705
4794,7.099154629091475
4795,7.972869525219005
4796,7.2697417983306005
4797,7.0922672721197495
4798,8.179584027244248
4799,7.643247165771697
4800,7.099154629091475
4801,8.047437548981183
4802,7.9883899713552236
4803,7.037259172065137
4804,8.224266393900727
4805,7.099154629091475
4806,7.0922672721197495
4807,7.064983909816622
4808,7.9883899713552236
4809,7.037259172065137
4810,7.175787111876788
4811,7.064983909816622
4812,7.064983909816622
4813,9.004564418998177
4814,7.27413435894475
4815,7.269946940560426
4816,7.879364775334554
4817,7.093369063964238
4818,7.0922672721197495
4819,7.0922672721197495
4820,9.040820984675078
4821,7.643247165771697
4822,7.0922672721197495
4823,7.0922672721197495
4824,7.308782240495672
4825,7.099154629091475
4826,7.0922672721197495
4827,7.099154629091475
4828,8.02170561713796
4829,8.238363848297796
4830,7.953229637766935
4831,7.099154629091475
4832,8.489829594397301
4833,8.478780749531813
4834,7.037259172065137
4835,8.478780749531813
4836,7.972869525219005
4837,7.972869525219005
4838,7.269946940560426
4839,8.519355055753783
